text	label
Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland	negative
Retail chain Suomen L+hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3	neutral
In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange	neutral
SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena	neutral
QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities	neutral
Sanoma will continue to focus on investing in digital media and on strengthening its market positions	neutral
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005	positive
Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries	neutral
Altimo previously agreed a similar deal with Telenor to merge their stakes in VimpelCom and Kyivstar-GSM	neutral
Kiosk and cinema operations have suffered , in particular	negative
The deal also includes a ten-year maintenance agreement	neutral
Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today	neutral
Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved	neutral
A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com	neutral
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium	neutral
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007	negative
The price will be specified at the completion date	neutral
Department store sales improved by 14 % to EUR 1,070.6 mn	positive
Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn	positive
The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players	neutral
Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night	neutral
Tikkurila has an interesting growth strategy , which we support	neutral
Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height	neutral
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively	neutral
The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals	neutral
Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co.	neutral
Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally	neutral
The company feels these leases are prime locations due to several producing formations in the immediate area	positive
The company has the poser , who wants to impress people with the latest handset	neutral
Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained	neutral
The arrangements do not apply to the group 's units outside Finland	neutral
The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said	positive
Payment of shares shall be effected on subscription	neutral
These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed	neutral
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales	negative
Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected	negative
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008	negative
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn	positive
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales	negative
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy	neutral
Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets	neutral
Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71	neutral
Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14	negative
In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association	positive
Being successful requires providing a level of quality that satisfies our customers and partners	neutral
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008	negative
Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006	positive
The total donation amount is EUR 1,115,000	neutral
The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements	negative
Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators	neutral
If needed , she provides also further information on ferry connections and hotels	neutral
The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc.	neutral
HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site	positive
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package	positive
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR	neutral
The talks are aimed at restructuring operations and cutting costs	positive
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate	neutral
Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE	positive
The new units should become one of the largest ones within the company	neutral
The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009	positive
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier	neutral
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu	neutral
The contract , which was signed yesterday , will run for five years and includes a two-year extension option	neutral
The shares subscribed will be eligible for trade on the following day from the registration	neutral
TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007	neutral
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier	negative
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008	negative
Clothing retail chain Sepp+l+ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004	positive
26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier	negative
The ` buy ' recommendation was reiterated	positive
Maximum amount of terminations in Finland is 40 employees , the company added	neutral
It will report full-year results on August 22	neutral
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million	positive
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks	neutral
Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors	neutral
Net sales are expected to remain on the same level as in 2007	neutral
Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent	neutral
Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale	neutral
The money will be spread mainly over 2011 and 2012 , the company said	neutral
The employee negotiations are to address measures needed to adjust the operations to the present production situation	neutral
However , its market share shrank to 47.59 per cent from 48 per cent a year earlier	negative
Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float	neutral
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro )	positive
And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art	neutral
The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report	neutral
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007	positive
The most popular mobile data services are email , surfing the internet , as well as news and weather services	neutral
The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008	neutral
Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway	neutral
Tieto 's service is also used to send , process and receive materials related to absentee voting	neutral
Net profit in the same period in 2006 was 36.6 million euros	neutral
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010	neutral
The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees	neutral
Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005	negative
MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA	neutral
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co.	positive
Headline of release dated March 26 , 2008 should read : Acacia Subsidiary Enters into Settlement Agreement for Rule Based Monitoring Technology with F-Secure ( sted Acacia Technologies Licenses Rule Based Monitoring Technology to F-Secure )	neutral
The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 %	neutral
`` We want to serve K-citymarket customers by offering them interesting and topical selections	neutral
The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added	neutral
Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year	positive
Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007	neutral
The total value of the deliveries is some EUR65m	neutral
At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000	positive
Affecto has participated in the program for the development of the Norwegian pension system since 2007	neutral
However , the net sales declined to EUR 803.6 million from EUR 1.2 billion	negative
Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009	negative
Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago	positive
In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain	neutral
The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta	neutral
No financial information was provided	neutral
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work	neutral
Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier	negative
` Nordic infrastructure construction is one of our strategic growth areas	neutral
Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn	positive
The figure includes the change in the fair value of the property portfolio , EUR 26.2 million	neutral
The plant will collect raw material from the Baltic Sea region	neutral
While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds	neutral
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation	neutral
Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland	neutral
The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures	neutral
W+rtsil+ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region	neutral
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008	neutral
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people	neutral
Only L+nnen Tehtaat showed a loss , but it has only recently started streamlining measures	neutral
Our standardised services have met with a positive reception among our customers as well as at Itella	positive
The subscriptions increase Cargotec 's share capital by EUR 27,060	positive
Almost two thirds of Olvi 's net sales come from outside Finland	neutral
Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units	positive
A merger between UPM and Finnish-Swedish Stora Enso is not likely either	neutral
Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy	positive
`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland	neutral
Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure	positive
Net sales will , however , increase from 2005	positive
The purpose of this action is to ensure company 's cost effectiveness this year and in the near future	positive
Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany	positive
GET MIDNIGHTTRADER IN REALTIME : This report is delayed	neutral
M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees	neutral
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150	positive
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005	positive
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc.	neutral
Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005	positive
Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters	positive
Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide	positive
Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry	negative
Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook	neutral
Net profit fell by almost half to + 5.5 million from + 9.4 million at the end of 2007	negative
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis	negative
Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday	negative
`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO	neutral
Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004	positive
The effect of the savings will be noticeable from the beginning of 2010	neutral
And Ogden reportedly will shell out $ 4.2 million	neutral
It is expected to be completed by the end of 2007	neutral
Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009	neutral
Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds	neutral
The parties have therefore agreed to leave Avena out of the deal	neutral
The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly	neutral
It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year	positive
The most interesting export markets will be Russia , the Baltic countries and Scandinavia	neutral
`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group	positive
The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir	neutral
The most significant challengers in the market are Logset and Sampo-Rosenlew	neutral
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses	positive
The company is listed on the Nordic Exchange in Helsinki	neutral
The appointments will be in force until the new CEO has been appointed	neutral
He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg	positive
EPS grew to 0.04 eur from 0.02 eur	positive
The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company	neutral
According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004	neutral
Okhta Center area is expected to have about 700,000 square metres of office premises by 2016	neutral
In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone	neutral
Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis	neutral
The new technology improves the glass quality and consistency while increasing throughput	positive
The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab	neutral
The prices of stainless steel also rose in Europe	neutral
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005	positive
The StoneGate UTM solution offers protection against inbound and outbound attacks	positive
`` Consumers have very well received our packed fresh meat	positive
An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix	neutral
According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports	neutral
The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011	neutral
` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said	positive
Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said	negative
In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2	neutral
The order was valued at over EUR15m	neutral
Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares	neutral
Basic banking activities continued as normal	neutral
`` This is super nasty , '' said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools	negative
In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit	positive
The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit	neutral
Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million	neutral
( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007	negative
Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services	positive
The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes	neutral
in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205	negative
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal	negative
Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company	neutral
POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B	neutral
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway	neutral
Under the agreement Ponsse will provide forest machine maintenance services to Stora Enso 's Russian wood procurement operations	neutral
Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday	positive
The vessels also have to be environmentally friendly , fast , and have all modern conveniences	neutral
VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions	positive
Cargo volume grew by 7 %	positive
Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005	negative
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world	neutral
In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape	neutral
We know that it exists , '' Artemyev said	neutral
In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth	positive
In addition to Russia , we now seek additional growth in Ukraine	positive
Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia	neutral
Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register	neutral
As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33	negative
Currently , the plant operates on full capacity	neutral
Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before	negative
A quick `` one-stop-shop '' to understand the company	neutral
There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows	neutral
According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008	neutral
Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO )	neutral
The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010	neutral
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights	neutral
Last year 's third quarter result had been burdened by costs stemming from restructuring in the US	negative
Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products	positive
Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland	positive
A 2001 agreement expired earlier this month	neutral
Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services	neutral
This is Done Logistics ' largest order in Norway , the diversified group said	positive
Following the move , Stora Enso holding in NewPage will remain unchanged	neutral
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area	neutral
India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said	neutral
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland	positive
Ponsse will divide its sales and maintenance service network into six geographical areas	neutral
In 2007 , Contempus generated revenue of NOK 69.3 ( approx	neutral
The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier	positive
According to Barclays , the F-Secure software will protect users from hackers , viruses , spyware and other digital attacks	neutral
With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters	neutral
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011	neutral
According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message	neutral
Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added	neutral
Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries	neutral
Operating profit totaled EUR 825mn , up from EUR 763mn in 2004	positive
After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation	positive
BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite	neutral
Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago	negative
ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today	negative
`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo	neutral
The total value of the contract is some EUR 8 million	neutral
Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars	neutral
