text	label
CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea	neutral
The total value of the project is about EUR53m , including the plots that will be transferred to Atria	neutral
According to the company , the lay-offs will be temporary	neutral
Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009	positive
The reductions will be concluded by autumn 2010	neutral
The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia	positive
It has been agreed with the company 's Board of Directors that she will be available in an advisory role	neutral
The firm generated sales of 187 mln eur in 2005	neutral
It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators	neutral
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010	positive
The forecast for 2012 is 3.3 %	neutral
The amendment will not incur additional costs	neutral
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website	neutral
Industry Investment is very interested in Glaston 's solar energy projects	positive
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term	negative
Operating profit margin was 8.3 % , compared to 11.8 % a year earlier	negative
The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said	neutral
The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies	neutral
Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan	neutral
The bridge is part of the highway 14 development project	neutral
Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance	neutral
The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data	positive
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007	positive
For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece	neutral
The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets	neutral
A realignment of interests in the sector is clearly under way	positive
The contract comprises a log handling line , a peeling line , and a veneer drying and grading line	neutral
Operating profit improved by 16.7 % to EUR 7.7 mn	positive
Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year	positive
This will bring cost savings of about EUR 3mn a year	positive
Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006	neutral
In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007	negative
The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007	negative
Joint procurement will be later extended to the factories in the Baltic countries	neutral
Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005	positive
Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories	neutral
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them	neutral
Previously , the company expected its 2008 financial performance to remain at the same level as in 2008	neutral
A local waste management company , Turun Seudun J+tehuolto , has planned to set up a 150,000 tonne waste-burning facility	neutral
According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years	positive
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 %	neutral
The total floor area of the plant expansion is 29,000 square metres	neutral
Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now	neutral
The company will also be compensated for acting as a reserve batch plant	positive
The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier	positive
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates	positive
It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life	neutral
HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries	neutral
Curators have divided their material into eight themes	neutral
SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector	neutral
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there	neutral
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles	neutral
The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum	neutral
The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn	neutral
DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek	neutral
Rosa is one of the best-known Duckburg illustrators	neutral
In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009	positive
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006	neutral
The duration of the contract is 37 months	neutral
In August , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , Lithuania	neutral
Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s	neutral
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250	neutral
The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19	positive
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100	negative
`` We are selling an information systems development business to the Finns	neutral
The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships	neutral
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France	neutral
Performance in the second half of 2009 exceeded expectations	positive
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations	neutral
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada	positive
New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same	neutral
Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010	positive
According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad	neutral
The expansion will be delivered in the fourth quarter of 2006	neutral
The company will issue an inaugural Eurobond deal in the near future subject to market conditions	neutral
About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field	positive
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million	neutral
The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux	neutral
The plant is expected to start production in the first half of 2007	neutral
We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations	positive
The estimated synergy benefits are at least EUR7m annually	positive
The facility will be used to refinance Citycon 's existing credit facility , the company said	neutral
MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V )	neutral
Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 %	neutral
Marathon estimates the value of its remaining stake in Protalix at $ 27 million	neutral
The customer is cooperative retailer Osuuskauppa Suur-Savo	neutral
Almost the entire office building will be occupied by Metso	neutral
`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote	positive
This release is not an offer of securities for sale into the United States or elsewhere	neutral
GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method	neutral
The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006	neutral
The incident happened at 2:30 p.m. on Avenue 192 at Road 196	neutral
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007	negative
Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year	positive
Also construction expenses have gone up in Russia	negative
The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added	neutral
The value of orders on hand totaled EUR 237.1 mn	neutral
Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50	neutral
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT	neutral
The deal , already approved by shareholders , will be carried out in the first half of 2011	neutral
Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier	positive
The value of the total investment is about EUR 600mn	neutral
The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 %	neutral
Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo	positive
A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month	positive
The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems	neutral
Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty	neutral
s business sectors are building construction , infrastructure construction and technical building services	neutral
PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility	neutral
Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure	positive
Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market	neutral
Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals	neutral
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries	neutral
Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore	neutral
The sellers include 40 shareholders , including Intellibis management , employees and other investors	neutral
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 %	positive
Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing	positive
Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs	positive
Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date	neutral
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement	neutral
All of Raisio 's divisions recorded an operating profit	positive
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales	positive
With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation	neutral
Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors	neutral
`` Neste Oil has responded to the challenge posed by the European Union 's target of biofuels accounting for 5.8 % of traffic fuel usage in the EU by 2010 by developing its NExBTL technology for producing diesel fuel from renewables , '' the federation said	positive
The financial details of the transaction were not disclosed	neutral
The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic	neutral
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies	positive
The remainder of its revenues will come from technology agreements with other firms , InterDigital said	neutral
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006	negative
Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg	neutral
- I am pleased that Bjorn Wahlroos has accepted the nomination	positive
Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year	neutral
In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel	positive
The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them	negative
Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights	neutral
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008	positive
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008	neutral
Bioheapleaching makes extraction of metals from low grade ore economically viable	neutral
Basware finances the acquisition with a bank loan	neutral
The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports	neutral
The transaction is expected to be finalized by Dec 2009	neutral
Its annual capacity is some 10,000 MW	neutral
In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn	neutral
Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range	neutral
The platform would continue to be the development framework for Symbian and MeeGo	neutral
In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009	positive
HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter	positive
Viking will pay EUR 130 million for the new ship , which will be completed in January 2008	neutral
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26	positive
After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation	neutral
ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced	neutral
No financial details were available	neutral
The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes	neutral
Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008	neutral
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards	positive
In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008	negative
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line	neutral
In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style	neutral
ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection	neutral
`` The CHF is a great product	positive
Earnings per share EPS rose to EUR 0.11 from EUR 0.03	positive
The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America	positive
Each share is entitled to one vote	neutral
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components	positive
Repeats sees 2008 EBITA above 18 pct of sales	positive
According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance	positive
It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion	neutral
Ruukki Group calculates that it has lost EUR 4mn in the failed project	negative
The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year	positive
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008	negative
The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material	neutral
The firm 's UK head office is in Rugby Road , Lutterworth	neutral
Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks	neutral
Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people	neutral
CEO Erkki J+rvinen is happy with the company 's performance in 2010	positive
The company reiterates its outlook for 2009	neutral
The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals	positive
Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team	neutral
The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services	neutral
Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready	negative
Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday	positive
It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming	neutral
Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials	neutral
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia	neutral
This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform	neutral
The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said	neutral
`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage	positive
`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said	positive
The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar	neutral
Net cash flow from operations is expected to remain positive	positive
The bank sees a potential for Getinge share to rise	positive
The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden	neutral
Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010	neutral
Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics	neutral
The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+o , as saying	positive
The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol	neutral
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision	neutral
Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid	positive
The reduction notice applied to 17 people	negative
The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business	negative
Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009	neutral
The category was marked by maturity and the recession	neutral
These savings will have full impact as of the beginning of 2007	neutral
Uponor improved its performance in spite of the decrease in residential construction in the US	positive
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction	positive
The court found TelecomInvest 's arguments convincing	positive
The use case dramatically narrows if you go only with the hot s Ltd	neutral
Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group	neutral
Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011	neutral
And U.S. energy executives say high steel prices are threatening energy exploration	negative
Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers	neutral
